0.01025,0.08105,0.0625
-0.02393,0.07617,0.03418
-0.00977,0.07764,0.06592
0.04883,0.1123,0.12305
-0.03809,0.03711,0.06689
-0.08154,-0.00293,-0.01514
-0.0957,-0.05078,-0.07178
-0.0708,-0.03809,-0.05273
-0.09668,-0.0249,-0.08545
-0.15283,-0.09082,-0.10498
-0.18115,-0.11133,-0.09424
-0.14111,-0.09277,-0.07178
-0.06934,-0.08789,-0.0542
-0.05469,-0.0708,-0.08008
-0.01123,-0.03271,-0.02393
0.00732,-0.01318,-0.05713
-0.03271,-0.05078,-0.03027
-0.03174,-0.09619,-0.02539
-0.0083,-0.06592,0.01025
-0.01318,-0.08936,0.00049
-0.0459,-0.06299,-0.01514
-0.03125,0.00488,0.0166
0.01416,-0.0166,0.01221
0.06104,-0.00244,0.05029
0.09131,-0.00098,0.08398
0.11182,0.05957,0.08447
0.06055,0.04688,0.09033
0.04053,0.0249,0.0376
0.09277,0.09668,0.0332
0.11328,0.07812,0.04736
0.04248,0.02979,0.02197
-0.01855,-0.02539,0.00146
0.02393,-0.04053,-0.00977
0.05664,-0.00293,-0.03564
0.07031,-0.00391,0.00537
0.04346,-0.01953,-0.0249
0.00391,-0.06494,-0.05762
-0.0249,-0.12061,-0.01953
-0.0415,-0.09277,-0.02002
0.01465,-0.05176,-0.0249
0.03857,-0.01758,-0.01074
0.05029,-0.00684,0.01318
0.04736,-0.00586,0.02686
0.06836,0.02148,0.00342
0.10254,0.06787,0.1084
0.08643,0.06445,0.09814
0.05713,0.05859,0.06201
0.05518,0.02979,-0.00244
0.02295,0.02197,0.01562
0.00732,-0.02393,-0.02979
0.02734,-0.0293,-0.02881
0.01953,-0.04639,-0.06641
0.01172,-0.0376,-0.04932
0.03564,-0.00537,-0.06201
0.03955,-0.03223,-0.05371
0.01318,-0.00537,-0.00049
0.00684,0.04199,-0.00537
-0.01855,0.00146,-0.02002
-0.03027,-0.03271,-0.05908
-0.021,-0.03174,-0.05322
-0.00537,0.00049,0.01416
-0.01221,0.00684,0.00537
-0.05371,-0.05518,-0.02979
-0.0415,-0.03223,-0.07275
-0.02686,-0.01904,-0.00439
0.00537,-0.02246,-0.00488
-0.03125,-0.05811,0
-0.12988,-0.16992,-0.09277
-0.17285,-0.19971,-0.20557
-0.09766,-0.18994,-0.20459
-0.04297,-0.12695,-0.13086
-0.02588,-0.03662,-0.00146
-0.02832,-0.02197,0.03516
-0.03418,-0.0332,0.05078
-0.06689,-0.11572,-0.03711
-0.06787,-0.12598,-0.13281
-0.0249,-0.03564,-0.10498
-0.04932,-0.0249,-0.02881
-0.00586,0.06836,0.07861
0.08398,0.0752,0.14062
0.04053,0.01514,0.09766
0.02539,-0.05127,0.02441
-0.00537,-0.13281,-0.04492
-0.04639,-0.11377,-0.04053
-0.02588,-0.08594,0.00879
0.03809,-0.00439,0.06299
0.05566,0.00879,0.12207
0.03564,-0.04736,0.05811
0.0166,-0.06641,-0.07959
-0.01904,-0.08984,-0.10107
-0.02051,-0.02148,-0.05322
-0.02588,0.03613,0.03613
0.01611,0.04395,0.05518
0.02637,0.01855,0.06738
-0.07764,-0.104,-0.02002
-0.07812,-0.09424,0.00635
-0.05518,-0.04785,0.00977
0.00244,-0.01318,0.0415
-0.00928,-0.02246,0.04785
-0.02197,-0.04346,0.02783
0.00488,-0.01416,0.03369
0.01953,-0.00635,0.00244
0.01465,0.00439,-0.01172
0.06543,0.07178,0.01807
0.06982,0.05518,0.07812
0.02686,0.00732,0.09131
0.03174,-0.0083,0.05957
0.05322,-0.03955,0.0376
0.04443,-0.00342,0.01172
0.05859,-0.01709,0.01416
0.03906,0.0083,0.07275
-0.00781,-0.00439,0.09863
-0.0083,-0.04932,0.08936
0.01074,0.0166,0.04541
0.02637,0.04492,0.05762
-0.02246,-0.01123,0.04492
-0.07275,-0.02051,0.0127
-0.05176,-0.02979,0.03174
-0.03809,-0.06494,-0.04004
-0.05469,-0.14893,-0.10059
-0.06982,-0.13037,-0.10938
-0.09912,-0.11914,-0.10107
-0.09375,-0.14453,-0.06104
-0.05566,-0.11914,-0.09668
-0.00732,-0.07617,-0.07275
